user_id,anime_id,rating
50106,28883,7
100033,8514,6
301396,1726,5
324857,853,7
144230,31442,5
334056,10020,7
206885,1887,9
49413,16,7
143532,189,8
268880,8086,7
230720,9330,7
131068,21647,5
211504,918,7
353100,19369,9
106779,35459,8
51767,30240,9
46195,22199,9
189586,1222,5
234157,523,8
1430,34881,5
158028,30901,8
68384,28171,10
64532,14741,8
189523,18115,9
184001,2787,7
116219,4744,5
327271,37999,9
124090,10087,6
297220,28725,7
63593,918,9
294121,34525,7
73142,30778,7
260697,37806,7
161266,21647,6
340359,37347,8
124824,36563,9
297522,165,7
146067,23251,6
337536,31798,7
94193,26349,6
197358,94,7
339615,77,6
210918,962,9
225568,34240,7
192882,10209,5
37986,1575,10
46360,23847,9
32758,205,10
183860,32827,8
84997,18617,8
114882,32801,6
2610,71,7
353149,20541,7
285811,37520,8
162838,14227,6
348413,4081,9
246254,30276,5
352065,770,7
346440,3702,7
150843,19369,7
200001,36474,7
88203,28391,7
200498,6682,7
296241,408,9
190040,97,8
52662,1887,10
247937,40591,8
117670,11843,7
164619,17641,8
211361,4551,8
14671,38408,8
159602,14833,9
338314,2961,6
61892,6547,7
234252,34096,6
107165,34076,8
323238,552,7
227952,31964,7
25143,23273,7
16970,11597,9
292894,10897,8
229281,21845,7
83541,34577,8
92623,40496,9
105883,16512,8
210163,5630,8
268002,45,10
325819,1698,9
321877,26243,7
167239,6351,9
306982,355,7
23818,39196,7
214774,34176,6
230828,7724,7
265866,34544,8
121410,10460,7
207432,9379,8
302503,487,6
149060,849,6
143892,13659,7
337012,39324,7
299356,34712,8
198486,8937,9
155812,34076,8
26507,14353,9
138410,11737,9
157345,8937,8
309293,5040,8
126080,13759,8
122308,7674,7
102259,144,7
140751,2025,8
133229,40708,8
202209,6547,10
247475,28819,9
353263,37446,5
200848,35843,2
43960,27787,8
318856,32182,8
1558,9736,7
147786,14467,5
318809,6746,7
342664,5042,8
130874,33524,7
272952,36049,7
135929,9734,7
275902,28171,8
34398,31173,9
459,202,9
239290,37259,7
201584,1117,6
327773,20507,7
211280,25879,6
341087,35788,10
89616,265,9
317720,20359,5
258689,38000,10
296061,38691,10
227164,29785,5
112305,4551,5
306833,31704,7
59701,8557,8
14170,11111,8
262946,400,7
316752,12365,8
169389,11113,8
249831,16668,5
99081,9074,9
124217,4382,7
333781,37349,9
236884,10379,8
138735,22125,9
141928,25649,9
274210,8841,10
304713,13663,8
213005,433,7
274260,18001,7
28721,30300,5
199975,10793,5
40482,32282,8
167878,25397,5
230964,15133,6
33373,33206,7
333124,30276,9
340516,25157,8
135621,20787,7
39199,25777,10
171813,6347,7
344982,33352,8
246261,32901,9
47574,16035,8
223029,39017,8
327046,33558,7
15369,6682,3
163649,12445,5
156599,39607,3
631,16782,9
245396,6033,8
212193,465,8
116751,31933,8
255284,16664,10
248554,37349,7
161851,30015,8
341574,28171,4
307889,37799,9
264841,37078,9
306805,7817,7
237723,36864,10
257613,30015,6
55370,14467,8
138419,3782,10
180255,8937,7
203582,3782,8
255286,4280,6
336085,20031,8
199219,35839,9
58810,10110,5
123091,10213,7
195620,7661,8
144006,10418,4
99566,23233,7
18858,5667,7
175400,12255,9
26035,9981,10
206911,23283,7
316931,31245,7
313086,24833,8
140961,15197,7
191227,512,8
133448,6637,8
196239,14511,7
81269,18897,8
183083,23233,8
233237,35120,9
87395,57,7
265142,28891,8
34452,24833,8
39467,2961,8
296596,32998,7
294641,154,8
105578,34914,9
151026,3328,7
256320,20159,6
192234,22145,6
272169,34561,9
34303,28851,9
125219,10020,7
343966,32282,7
133603,31636,7
199436,4081,7
60812,24627,6
256951,20507,10
145736,596,5
5064,32595,5
107192,22789,8
184364,25781,7
